Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
173, 6, 10, 10, 20, 10.0, 10.0, 11.2, 1.20
174, 6, 10, 10, 20, 12.0, 12.0, 12.2, 0.25
175, 7, 12, 9, 20, 6.0, 6.0, 7.6, 1.61
176, 5, 8, 10, 20, 12.0, 12.0, 12.8, 0.84
177, 6, 10, 4, 6, 8.0, 8.0, 8.1, 0.09
178, 6, 10, 9, 16, 8.0, 8.0, 8.0, 0.03
179, 8, 14, 9, 22, 8.0, 8.0, 8.2, 0.22
180, 8, 14, 9, 18, 7.0, 7.0, 6.7, 0.26
181, 5, 8, 9, 18, 10.0, 10.0, 11.0, 1.00
182, 5, 8, 6, 10, 6.0, 6.0, 7.7, 1.75
183, 5, 8, 4, 6, 6.0, 6.0, 7.5, 1.48
184, 6, 10, 8, 16, 8.0, 8.0, 8.3, 0.34
185, 9, 18, 8, 14, 7.0, 7.0, 6.9, 0.06
186, 5, 10, 9, 16, 12.0, 12.0, 11.5, 0.54
187, 8, 18, 10, 20, 8.0, 8.0, 8.4, 0.39
188, 5, 8, 8, 16, 7.0, 7.0, 8.2, 1.24
189, 10, 22, 9, 18, 9.0, 9.0, 9.8, 0.81
190, 5, 8, 8, 14, 10.0, 10.0, 11.6, 1.56
191, 5, 8, 10, 20, 12.0, 12.0, 13.7, 1.65
192, 10, 20, 10, 18, 5.0, 5.0, 5.3, 0.33
193, 7, 12, 9, 18, 10.0, 10.0, 9.3, 0.66
194, 5, 8, 9, 18, 11.0, 11.0, 11.3, 0.27
195, 5, 8, 9, 18, 11.0, 11.0, 10.6, 0.38
196, 6, 10, 10, 20, 12.0, 12.0, 11.5, 0.53
197, 8, 16, 8, 16, 7.0, 7.0, 6.6, 0.41
198, 5, 8, 10, 22, 13.0, 13.0, 14.1, 1.09
199, 8, 16, 10, 18, 10.0, 10.0, 8.5, 1.47
200, 6, 10, 10, 22, 10.0, 10.0, 11.5, 1.46
201, 7, 12, 9, 20, 9.0, 9.0, 7.3, 1.73
202, 7, 12, 9, 16, 8.0, 8.0, 8.2, 0.17
203, 9, 18, 4, 6, 15.0, 15.0, 15.3, 0.27
204, 6, 10, 10, 18, 9.0, 9.0, 10.6, 1.64
205, 5, 8, 8, 16, 11.0, 11.0, 10.5, 0.46
206, 8, 14, 7, 14, 6.0, 6.0, 6.2, 0.20
207, 6, 10, 8, 16, 7.0, 7.0, 7.8, 0.76
208, 8, 16, 10, 22, 7.0, 7.0, 8.2, 1.19
209, 5, 8, 8, 14, 7.0, 7.0, 8.6, 1.56
210, 7, 12, 9, 16, 7.0, 7.0, 8.2, 1.15
211, 5, 8, 10, 18, 11.0, 11.0, 13.0, 2.05
212, 9, 20, 10, 20, 6.0, 6.0, 5.4, 0.56
213, 10, 18, 8, 16, 12.0, 12.0, 12.5, 0.55
214, 5, 8, 9, 16, 11.0, 11.0, 11.3, 0.32
215, 9, 22, 7, 12, 10.0, 10.0, 9.4, 0.64
216, 6, 10, 9, 16, 7.0, 7.0, 8.6, 1.64
217, 6, 10, 8, 16, 10.0, 10.0, 9.3, 0.73
218, 6, 10, 6, 10, 5.0, 5.0, 6.6, 1.57
219, 10, 20, 9, 16, 7.0, 7.0, 7.2, 0.24
220, 5, 8, 10, 18, 12.0, 12.0, 14.9, 2.85
221, 5, 8, 10, 22, 14.0, 14.0, 14.6, 0.61
222, 5, 8, 10, 20, 13.0, 13.0, 13.1, 0.14
223, 8, 14, 8, 16, 6.0, 6.0, 6.3, 0.26
224, 8, 16, 9, 20, 7.0, 7.0, 7.2, 0.20
225, 5, 8, 9, 18, 11.0, 11.0, 10.9, 0.07
226, 6, 10, 9, 18, 11.0, 11.0, 10.6, 0.43
227, 5, 8, 9, 16, 10.0, 10.0, 11.5, 1.50
228, 6, 10, 10, 18, 10.0, 10.0, 10.4, 0.40
229, 6, 12, 10, 20, 11.0, 11.0, 12.0, 0.97
230, 5, 8, 10, 20, 11.0, 11.0, 13.1, 2.11
231, 5, 10, 10, 20, 15.0, 15.0, 15.2, 0.16
232, 9, 18, 8, 16, 7.0, 7.0, 7.6, 0.64
233, 6, 12, 9, 24, 11.0, 11.0, 11.1, 0.13
234, 5, 8, 7, 12, 8.0, 8.0, 8.8, 0.81
235, 10, 26, 10, 20, 10.0, 10.0, 9.2, 0.82
236, 6, 10, 10, 22, 18.0, 18.0, 20.0, 2.04
237, 7, 12, 10, 20, 10.0, 10.0, 9.7, 0.34
238, 5, 8, 9, 16, 12.0, 12.0, 13.8, 1.78
239, 9, 20, 8, 16, 7.0, 7.0, 7.6, 0.57
240, 6, 12, 10, 22, 12.0, 12.0, 11.0, 0.97
241, 5, 8, 8, 14, 8.0, 8.0, 8.5, 0.48
242, 5, 8, 10, 18, 11.0, 11.0, 13.3, 2.31
243, 7, 12, 9, 16, 7.0, 7.0, 8.4, 1.36
244, 7, 12, 9, 18, 9.0, 9.0, 9.3, 0.33
245, 5, 10, 9, 18, 9.0, 9.0, 10.5, 1.48
246, 9, 18, 10, 20, 7.0, 7.0, 7.3, 0.28
247, 6, 10, 10, 20, 10.0, 10.0, 11.0, 0.97
248, 5, 10, 9, 16, 12.0, 12.0, 13.4, 1.43
249, 6, 10, 10, 20, 12.0, 12.0, 12.4, 0.42
250, 5, 8, 10, 20, 13.0, 13.0, 13.5, 0.48
251, 6, 10, 9, 20, 9.0, 9.0, 9.0, 0.03
252, 7, 12, 8, 16, 6.0, 6.0, 5.8, 0.21
253, 6, 10, 10, 18, 11.0, 11.0, 12.2, 1.19
254, 6, 10, 9, 16, 10.0, 10.0, 9.5, 0.51
255, 5, 8, 10, 20, 11.0, 11.0, 13.1, 2.09
256, 9, 18, 6, 10, 10.0, 10.0, 9.8, 0.16
257, 7, 12, 10, 22, 13.0, 13.0, 12.2, 0.78
258, 6, 10, 9, 18, 11.0, 11.0, 9.6, 1.43
259, 5, 10, 10, 22, 17.0, 17.0, 16.4, 0.57
260, 5, 8, 10, 22, 13.0, 13.0, 14.0, 1.02
261, 5, 8, 6, 12, 4.0, 4.0, 4.9, 0.93
262, 5, 8, 8, 14, 7.0, 7.0, 7.6, 0.57
263, 5, 8, 10, 22, 14.0, 14.0, 15.0, 0.98
264, 7, 12, 9, 20, 11.0, 11.0, 10.6, 0.39
265, 6, 10, 10, 20, 11.0, 11.0, 11.7, 0.65
266, 6, 10, 9, 20, 9.0, 9.0, 10.0, 0.99
267, 5, 8, 8, 14, 7.0, 7.0, 7.4, 0.44
268, 9, 18, 10, 22, 5.0, 5.0, 5.1, 0.06
269, 10, 22, 9, 20, 8.0, 8.0, 7.3, 0.65
270, 6, 10, 9, 18, 10.0, 10.0, 10.2, 0.15
271, 6, 10, 9, 16, 10.0, 10.0, 9.8, 0.22
272, 8, 16, 9, 18, 7.0, 7.0, 7.9, 0.90
273, 6, 10, 9, 24, 15.0, 15.0, 15.2, 0.19
274, 7, 12, 8, 14, 9.0, 9.0, 8.5, 0.54
275, 8, 16, 10, 20, 10.0, 10.0, 8.8, 1.21
276, 8, 16, 8, 16, 6.0, 6.0, 5.4, 0.59
277, 10, 18, 9, 18, 10.0, 10.0, 9.0, 0.97
278, 7, 12, 4, 6, 9.0, 9.0, 8.9, 0.07
279, 9, 18, 9, 18, 7.0, 7.0, 7.8, 0.77
280, 7, 14, 4, 6, 11.0, 11.0, 10.9, 0.10
281, 8, 16, 8, 14, 6.0, 6.0, 6.8, 0.82
282, 6, 10, 10, 22, 13.0, 13.0, 12.6, 0.41
283, 5, 10, 4, 6, 9.0, 9.0, 9.4, 0.36
284, 5, 8, 9, 20, 11.0, 11.0, 11.4, 0.41
285, 6, 10, 9, 18, 9.0, 9.0, 9.4, 0.41
286, 6, 10, 8, 14, 7.0, 7.0, 7.1, 0.11
287, 6, 10, 10, 18, 10.0, 10.0, 11.3, 1.29
288, 6, 10, 8, 16, 9.0, 9.0, 8.7, 0.31
289, 9, 16, 8, 16, 9.0, 9.0, 6.8, 2.23
290, 6, 12, 10, 20, 12.0, 12.0, 12.0, 0.02
291, 8, 16, 10, 22, 9.0, 9.0, 7.2, 1.79
292, 6, 10, 10, 22, 14.0, 14.0, 14.5, 0.52
293, 5, 10, 9, 20, 11.0, 11.0, 12.2, 1.21
294, 5, 8, 10, 20, 14.0, 14.0, 13.8, 0.18
295, 9, 16, 10, 20, 6.0, 6.0, 5.5, 0.45
296, 6, 10, 5, 10, 5.0, 5.0, 6.7, 1.71
297, 10, 20, 10, 22, 8.0, 8.0, 7.9, 0.12
298, 6, 10, 8, 14, 7.0, 7.0, 6.5, 0.52
299, 6, 10, 10, 18, 11.0, 11.0, 11.1, 0.09
300, 7, 14, 9, 18, 9.0, 9.0, 7.9, 1.13
301, 8, 16, 9, 18, 8.0, 8.0, 7.5, 0.54
302, 5, 8, 8, 18, 10.0, 10.0, 10.6, 0.56
303, 7, 12, 10, 20, 10.0, 10.0, 10.6, 0.56
304, 7, 12, 10, 20, 11.0, 11.0, 9.8, 1.18
305, 6, 10, 7, 12, 5.0, 5.0, 5.8, 0.81
306, 5, 8, 10, 22, 15.0, 15.0, 15.1, 0.09
307, 5, 8, 10, 20, 11.0, 11.0, 13.5, 2.51
308, 6, 10, 10, 20, 13.0, 13.0, 12.7, 0.32
309, 6, 12, 10, 20, 12.0, 12.0, 11.2, 0.79
310, 7, 12, 9, 18, 8.0, 8.0, 7.6, 0.44
311, 7, 12, 10, 22, 12.0, 12.0, 11.9, 0.07
312, 8, 16, 10, 20, 9.0, 9.0, 7.7, 1.26
313, 5, 8, 2, 2, 8.0, 8.0, 8.2, 0.23
314, 5, 8, 8, 16, 8.0, 8.0, 8.6, 0.61
315, 5, 8, 10, 20, 12.0, 12.0, 13.7, 1.73
316, 6, 10, 10, 18, 10.0, 10.0, 10.4, 0.41
317, 7, 12, 10, 22, 9.0, 9.0, 10.5, 1.45
318, 5, 8, 9, 20, 10.0, 10.0, 11.2, 1.15
319, 6, 10, 10, 18, 9.0, 9.0, 10.7, 1.71
320, 6, 10, 7, 12, 8.0, 8.0, 8.4, 0.38
321, 6, 10, 10, 20, 12.0, 12.0, 11.4, 0.60
322, 7, 14, 10, 18, 12.0, 12.0, 11.7, 0.33
323, 6, 10, 8, 14, 10.0, 10.0, 10.2, 0.18
324, 7, 14, 9, 20, 6.0, 6.0, 5.9, 0.09
325, 10, 22, 10, 20, 8.0, 8.0, 8.3, 0.33
326, 6, 10, 10, 22, 13.0, 13.0, 12.6, 0.38
327, 7, 14, 10, 20, 9.0, 9.0, 9.8, 0.76
328, 6, 10, 10, 18, 9.0, 9.0, 11.5, 2.49
329, 8, 16, 8, 16, 6.0, 6.0, 6.3, 0.30
330, 8, 14, 10, 18, 8.0, 8.0, 8.0, 0.03
331, 8, 14, 10, 20, 8.0, 8.0, 7.3, 0.68
332, 8, 14, 6, 12, 8.0, 8.0, 6.8, 1.24
333, 5, 8, 10, 20, 13.0, 13.0, 13.8, 0.81
334, 5, 8, 9, 18, 12.0, 12.0, 11.7, 0.31
335, 6, 10, 10, 22, 14.0, 14.0, 13.5, 0.52
336, 6, 10, 10, 20, 10.0, 10.0, 11.8, 1.81
337, 7, 12, 10, 22, 11.0, 11.0, 10.1, 0.89
338, 5, 8, 7, 12, 6.0, 6.0, 6.4, 0.40
339, 6, 12, 7, 12, 7.0, 7.0, 7.1, 0.06
340, 10, 20, 10, 22, 9.0, 9.0, 8.5, 0.46
341, 9, 16, 9, 16, 7.0, 7.0, 7.2, 0.23
342, 5, 8, 10, 20, 12.0, 12.0, 12.6, 0.61
343, 6, 12, 8, 14, 10.0, 10.0, 8.4, 1.55
344, 7, 14, 8, 16, 8.0, 8.0, 7.0, 0.99
345, 6, 10, 7, 14, 5.0, 5.0, 6.0, 0.99
346, 8, 16, 9, 18, 5.0, 5.0, 5.3, 0.32
347, 7, 12, 10, 20, 10.0, 10.0, 10.1, 0.06
348, 7, 12, 10, 22, 8.0, 8.0, 9.8, 1.84
349, 7, 12, 10, 22, 8.0, 8.0, 10.6, 2.59
350, 5, 8, 10, 22, 12.0, 12.0, 13.7, 1.75
351, 6, 10, 8, 14, 10.0, 10.0, 9.3, 0.70
352, 6, 10, 9, 18, 8.0, 8.0, 8.0, 0.03
353, 5, 8, 9, 20, 10.0, 10.0, 11.0, 1.03
354, 5, 8, 9, 16, 10.0, 10.0, 11.5, 1.55
355, 7, 12, 10, 20, 9.0, 9.0, 10.2, 1.17
356, 5, 8, 9, 18, 11.0, 11.0, 11.4, 0.43
357, 5, 10, 9, 18, 8.0, 8.0, 10.1, 2.13
358, 9, 16, 9, 16, 8.0, 8.0, 8.1, 0.10
359, 8, 14, 6, 10, 9.0, 9.0, 9.5, 0.55
360, 5, 8, 4, 6, 7.0, 7.0, 7.9, 0.86
361, 6, 10, 8, 14, 9.0, 9.0, 9.1, 0.15
362, 5, 8, 10, 22, 15.0, 15.0, 14.6, 0.42
363, 6, 10, 8, 14, 7.0, 7.0, 6.8, 0.17
364, 6, 10, 10, 18, 10.0, 10.0, 11.0, 0.98
365, 5, 8, 8, 14, 9.0, 9.0, 9.1, 0.11
366, 7, 12, 10, 20, 11.0, 11.0, 11.1, 0.07
367, 8, 14, 10, 18, 7.0, 7.0, 7.5, 0.53
368, 8, 14, 6, 12, 7.0, 7.0, 7.2, 0.16
369, 7, 12, 7, 14, 6.0, 6.0, 6.6, 0.56
370, 5, 8, 9, 18, 10.0, 10.0, 10.6, 0.61
371, 6, 10, 9, 18, 10.0, 10.0, 10.5, 0.47
372, 6, 12, 9, 16, 9.0, 9.0, 8.7, 0.29
373, 6, 10, 10, 20, 10.0, 10.0, 11.3, 1.33
374, 5, 8, 9, 16, 9.0, 9.0, 10.2, 1.19
375, 7, 12, 10, 18, 10.0, 10.0, 10.3, 0.33
376, 5, 8, 10, 18, 12.0, 12.0, 14.2, 2.25
377, 5, 10, 10, 20, 11.0, 11.0, 13.1, 2.14
378, 5, 8, 10, 20, 16.0, 16.0, 15.6, 0.39
379, 7, 12, 9, 16, 8.0, 8.0, 8.0, 0.01
380, 8, 16, 9, 16, 8.0, 8.0, 7.8, 0.20
381, 5, 8, 8, 18, 11.0, 11.0, 11.2, 0.18
382, 6, 10, 8, 16, 7.0, 7.0, 7.6, 0.61
383, 7, 12, 9, 18, 7.0, 7.0, 6.7, 0.34
384, 5, 8, 9, 20, 12.0, 12.0, 12.5, 0.47
385, 9, 18, 10, 20, 10.0, 10.0, 10.1, 0.13
386, 7, 12, 10, 22, 12.0, 12.0, 11.7, 0.27
387, 5, 10, 7, 12, 6.0, 6.0, 7.3, 1.30
388, 6, 10, 8, 14, 5.0, 5.0, 6.5, 1.47
389, 5, 10, 9, 18, 9.0, 9.0, 9.9, 0.89
390, 5, 8, 10, 22, 13.0, 13.0, 14.2, 1.24
391, 9, 16, 10, 20, 8.0, 8.0, 8.0, 0.02
392, 5, 8, 10, 22, 12.0, 12.0, 14.2, 2.23
393, 9, 18, 6, 12, 9.0, 9.0, 9.7, 0.72
394, 6, 10, 5, 10, 8.0, 8.0, 8.7, 0.65
395, 5, 8, 10, 22, 14.0, 14.0, 14.6, 0.60
396, 5, 8, 9, 20, 12.0, 12.0, 13.0, 1.00
397, 5, 8, 10, 22, 12.0, 12.0, 14.3, 2.29
398, 5, 8, 10, 22, 16.0, 16.0, 16.4, 0.36
399, 5, 8, 10, 20, 13.0, 13.0, 15.4, 2.44
400, 8, 14, 6, 10, 6.0, 6.0, 6.7, 0.71
401, 6, 10, 9, 18, 9.0, 9.0, 10.4, 1.36
402, 6, 10, 5, 8, 6.0, 6.0, 6.6, 0.57
403, 6, 10, 6, 12, 4.0, 4.0, 4.6, 0.62
404, 6, 10, 8, 16, 9.0, 9.0, 8.3, 0.70
405, 6, 10, 10, 20, 10.0, 10.0, 11.2, 1.24
406, 8, 16, 9, 20, 9.0, 9.0, 8.2, 0.80
407, 5, 8, 9, 16, 9.0, 9.0, 9.3, 0.29
