Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
199, 8, 16, 10, 18, 10.0, 10.0, 8.4, 1.62
200, 6, 10, 10, 22, 10.0, 10.0, 11.4, 1.41
201, 7, 12, 9, 20, 9.0, 9.0, 7.2, 1.85
202, 7, 12, 9, 16, 8.0, 8.0, 8.2, 0.18
203, 9, 18, 4, 6, 15.0, 15.0, 15.5, 0.55
204, 6, 10, 10, 18, 9.0, 9.0, 10.5, 1.51
205, 5, 8, 8, 16, 11.0, 11.0, 10.4, 0.59
206, 8, 14, 7, 14, 6.0, 6.0, 6.4, 0.44
207, 6, 10, 8, 16, 7.0, 7.0, 7.5, 0.55
208, 8, 16, 10, 22, 7.0, 7.0, 8.3, 1.32
209, 5, 8, 8, 14, 7.0, 7.0, 8.9, 1.90
210, 7, 12, 9, 16, 7.0, 7.0, 8.4, 1.45
211, 5, 8, 10, 18, 11.0, 11.0, 13.1, 2.08
212, 9, 20, 10, 20, 6.0, 6.0, 5.4, 0.61
213, 10, 18, 8, 16, 12.0, 12.0, 11.5, 0.52
214, 5, 8, 9, 16, 11.0, 11.0, 11.4, 0.35
215, 9, 22, 7, 12, 10.0, 10.0, 9.3, 0.66
216, 6, 10, 9, 16, 7.0, 7.0, 9.0, 1.99
217, 6, 10, 8, 16, 10.0, 10.0, 9.3, 0.67
218, 6, 10, 6, 10, 5.0, 5.0, 6.7, 1.74
219, 10, 20, 9, 16, 7.0, 7.0, 7.1, 0.10
220, 5, 8, 10, 18, 12.0, 12.0, 14.4, 2.37
221, 5, 8, 10, 22, 14.0, 14.0, 15.1, 1.15
222, 5, 8, 10, 20, 13.0, 13.0, 14.0, 0.95
223, 8, 14, 8, 16, 6.0, 6.0, 6.8, 0.85
224, 8, 16, 9, 20, 7.0, 7.0, 7.2, 0.19
225, 5, 8, 9, 18, 11.0, 11.0, 11.3, 0.35
226, 6, 10, 9, 18, 11.0, 11.0, 10.6, 0.38
227, 5, 8, 9, 16, 10.0, 10.0, 11.2, 1.23
228, 6, 10, 10, 18, 10.0, 10.0, 10.6, 0.65
229, 6, 12, 10, 20, 11.0, 11.0, 11.6, 0.61
230, 5, 8, 10, 20, 11.0, 11.0, 13.2, 2.19
231, 5, 10, 10, 20, 15.0, 15.0, 15.0, 0.05
232, 9, 18, 8, 16, 7.0, 7.0, 7.8, 0.76
233, 6, 12, 9, 24, 11.0, 11.0, 11.2, 0.19
234, 5, 8, 7, 12, 8.0, 8.0, 8.2, 0.24
235, 10, 26, 10, 20, 10.0, 10.0, 8.9, 1.12
236, 6, 10, 10, 22, 18.0, 18.0, 19.8, 1.80
237, 7, 12, 10, 20, 10.0, 10.0, 9.6, 0.42
238, 5, 8, 9, 16, 12.0, 12.0, 13.5, 1.48
239, 9, 20, 8, 16, 7.0, 7.0, 7.5, 0.51
240, 6, 12, 10, 22, 12.0, 12.0, 11.5, 0.48
241, 5, 8, 8, 14, 8.0, 8.0, 9.0, 0.97
242, 5, 8, 10, 18, 11.0, 11.0, 13.3, 2.28
243, 7, 12, 9, 16, 7.0, 7.0, 8.5, 1.47
244, 7, 12, 9, 18, 9.0, 9.0, 9.3, 0.29
245, 5, 10, 9, 18, 9.0, 9.0, 10.2, 1.22
246, 9, 18, 10, 20, 7.0, 7.0, 7.4, 0.42
247, 6, 10, 10, 20, 10.0, 10.0, 11.2, 1.17
248, 5, 10, 9, 16, 12.0, 12.0, 13.5, 1.49
249, 6, 10, 10, 20, 12.0, 12.0, 12.3, 0.30
250, 5, 8, 10, 20, 13.0, 13.0, 13.1, 0.14
251, 6, 10, 9, 20, 9.0, 9.0, 9.2, 0.19
252, 7, 12, 8, 16, 6.0, 6.0, 6.0, 0.02
253, 6, 10, 10, 18, 11.0, 11.0, 12.7, 1.67
254, 6, 10, 9, 16, 10.0, 10.0, 9.7, 0.31
255, 5, 8, 10, 20, 11.0, 11.0, 13.2, 2.21
256, 9, 18, 6, 10, 10.0, 10.0, 9.7, 0.28
257, 7, 12, 10, 22, 13.0, 13.0, 12.3, 0.67
258, 6, 10, 9, 18, 11.0, 11.0, 9.9, 1.07
259, 5, 10, 10, 22, 17.0, 17.0, 16.4, 0.65
260, 5, 8, 10, 22, 13.0, 13.0, 15.0, 2.04
261, 5, 8, 6, 12, 4.0, 4.0, 5.4, 1.37
262, 5, 8, 8, 14, 7.0, 7.0, 7.4, 0.42
263, 5, 8, 10, 22, 14.0, 14.0, 14.8, 0.76
264, 7, 12, 9, 20, 11.0, 11.0, 11.0, 0.04
265, 6, 10, 10, 20, 11.0, 11.0, 11.9, 0.91
266, 6, 10, 9, 20, 9.0, 9.0, 9.9, 0.89
267, 5, 8, 8, 14, 7.0, 7.0, 7.3, 0.26
268, 9, 18, 10, 22, 5.0, 5.0, 5.0, 0.04
269, 10, 22, 9, 20, 8.0, 8.0, 7.1, 0.86
270, 6, 10, 9, 18, 10.0, 10.0, 10.2, 0.19
271, 6, 10, 9, 16, 10.0, 10.0, 9.9, 0.06
272, 8, 16, 9, 18, 7.0, 7.0, 7.9, 0.92
273, 6, 10, 9, 24, 15.0, 15.0, 15.0, 0.02
274, 7, 12, 8, 14, 9.0, 9.0, 9.1, 0.14
275, 8, 16, 10, 20, 10.0, 10.0, 8.8, 1.16
276, 8, 16, 8, 16, 6.0, 6.0, 5.8, 0.19
277, 10, 18, 9, 18, 10.0, 10.0, 8.7, 1.29
278, 7, 12, 4, 6, 9.0, 9.0, 8.7, 0.25
279, 9, 18, 9, 18, 7.0, 7.0, 7.9, 0.93
280, 7, 14, 4, 6, 11.0, 11.0, 10.9, 0.06
281, 8, 16, 8, 14, 6.0, 6.0, 6.9, 0.86
282, 6, 10, 10, 22, 13.0, 13.0, 12.9, 0.11
283, 5, 10, 4, 6, 9.0, 9.0, 9.0, 0.04
284, 5, 8, 9, 20, 11.0, 11.0, 11.7, 0.72
285, 6, 10, 9, 18, 9.0, 9.0, 9.5, 0.53
286, 6, 10, 8, 14, 7.0, 7.0, 7.1, 0.11
287, 6, 10, 10, 18, 10.0, 10.0, 11.4, 1.45
288, 6, 10, 8, 16, 9.0, 9.0, 8.5, 0.46
289, 9, 16, 8, 16, 9.0, 9.0, 7.0, 2.00
290, 6, 12, 10, 20, 12.0, 12.0, 12.1, 0.11
291, 8, 16, 10, 22, 9.0, 9.0, 7.1, 1.89
292, 6, 10, 10, 22, 14.0, 14.0, 14.2, 0.17
293, 5, 10, 9, 20, 11.0, 11.0, 12.2, 1.21
294, 5, 8, 10, 20, 14.0, 14.0, 14.7, 0.66
295, 9, 16, 10, 20, 6.0, 6.0, 5.6, 0.45
296, 6, 10, 5, 10, 5.0, 5.0, 6.7, 1.68
297, 10, 20, 10, 22, 8.0, 8.0, 8.1, 0.10
298, 6, 10, 8, 14, 7.0, 7.0, 6.9, 0.08
299, 6, 10, 10, 18, 11.0, 11.0, 11.3, 0.35
300, 7, 14, 9, 18, 9.0, 9.0, 7.4, 1.58
301, 8, 16, 9, 18, 8.0, 8.0, 7.6, 0.41
302, 5, 8, 8, 18, 10.0, 10.0, 10.8, 0.84
303, 7, 12, 10, 20, 10.0, 10.0, 10.4, 0.42
304, 7, 12, 10, 20, 11.0, 11.0, 9.8, 1.21
305, 6, 10, 7, 12, 5.0, 5.0, 5.6, 0.61
306, 5, 8, 10, 22, 15.0, 15.0, 15.7, 0.68
307, 5, 8, 10, 20, 11.0, 11.0, 13.6, 2.64
308, 6, 10, 10, 20, 13.0, 13.0, 13.0, 0.03
309, 6, 12, 10, 20, 12.0, 12.0, 11.3, 0.67
310, 7, 12, 9, 18, 8.0, 8.0, 7.8, 0.24
311, 7, 12, 10, 22, 12.0, 12.0, 12.0, 0.03
312, 8, 16, 10, 20, 9.0, 9.0, 8.4, 0.58
313, 5, 8, 2, 2, 8.0, 8.0, 8.1, 0.10
314, 5, 8, 8, 16, 8.0, 8.0, 8.9, 0.86
315, 5, 8, 10, 20, 12.0, 12.0, 14.0, 1.97
316, 6, 10, 10, 18, 10.0, 10.0, 9.8, 0.20
317, 7, 12, 10, 22, 9.0, 9.0, 10.1, 1.08
318, 5, 8, 9, 20, 10.0, 10.0, 11.4, 1.36
319, 6, 10, 10, 18, 9.0, 9.0, 11.0, 1.96
320, 6, 10, 7, 12, 8.0, 8.0, 8.3, 0.28
321, 6, 10, 10, 20, 12.0, 12.0, 11.3, 0.67
322, 7, 14, 10, 18, 12.0, 12.0, 11.7, 0.31
323, 6, 10, 8, 14, 10.0, 10.0, 10.1, 0.07
324, 7, 14, 9, 20, 6.0, 6.0, 6.4, 0.37
325, 10, 22, 10, 20, 8.0, 8.0, 8.3, 0.26
326, 6, 10, 10, 22, 13.0, 13.0, 13.6, 0.64
327, 7, 14, 10, 20, 9.0, 9.0, 9.6, 0.64
328, 6, 10, 10, 18, 9.0, 9.0, 11.1, 2.08
329, 8, 16, 8, 16, 6.0, 6.0, 6.4, 0.42
330, 8, 14, 10, 18, 8.0, 8.0, 8.1, 0.14
331, 8, 14, 10, 20, 8.0, 8.0, 7.2, 0.82
332, 8, 14, 6, 12, 8.0, 8.0, 6.8, 1.16
333, 5, 8, 10, 20, 13.0, 13.0, 13.6, 0.63
334, 5, 8, 9, 18, 12.0, 12.0, 11.6, 0.39
335, 6, 10, 10, 22, 14.0, 14.0, 14.4, 0.42
336, 6, 10, 10, 20, 10.0, 10.0, 11.9, 1.86
337, 7, 12, 10, 22, 11.0, 11.0, 10.5, 0.53
338, 5, 8, 7, 12, 6.0, 6.0, 7.2, 1.20
339, 6, 12, 7, 12, 7.0, 7.0, 6.7, 0.34
340, 10, 20, 10, 22, 9.0, 9.0, 8.7, 0.31
341, 9, 16, 9, 16, 7.0, 7.0, 7.4, 0.40
342, 5, 8, 10, 20, 12.0, 12.0, 12.5, 0.51
343, 6, 12, 8, 14, 10.0, 10.0, 8.5, 1.52
344, 7, 14, 8, 16, 8.0, 8.0, 6.8, 1.24
345, 6, 10, 7, 14, 5.0, 5.0, 5.9, 0.89
346, 8, 16, 9, 18, 5.0, 5.0, 5.3, 0.27
347, 7, 12, 10, 20, 10.0, 10.0, 9.6, 0.39
348, 7, 12, 10, 22, 8.0, 8.0, 9.7, 1.65
349, 7, 12, 10, 22, 8.0, 8.0, 10.6, 2.64
350, 5, 8, 10, 22, 12.0, 12.0, 13.4, 1.40
351, 6, 10, 8, 14, 10.0, 10.0, 9.2, 0.84
352, 6, 10, 9, 18, 8.0, 8.0, 8.2, 0.22
353, 5, 8, 9, 20, 10.0, 10.0, 11.4, 1.42
354, 5, 8, 9, 16, 10.0, 10.0, 11.3, 1.35
355, 7, 12, 10, 20, 9.0, 9.0, 10.3, 1.31
356, 5, 8, 9, 18, 11.0, 11.0, 11.4, 0.39
357, 5, 10, 9, 18, 8.0, 8.0, 9.9, 1.93
358, 9, 16, 9, 16, 8.0, 8.0, 7.8, 0.17
359, 8, 14, 6, 10, 9.0, 9.0, 9.7, 0.73
360, 5, 8, 4, 6, 7.0, 7.0, 7.4, 0.36
361, 6, 10, 8, 14, 9.0, 9.0, 9.0, 0.02
362, 5, 8, 10, 22, 15.0, 15.0, 14.9, 0.10
363, 6, 10, 8, 14, 7.0, 7.0, 7.1, 0.11
364, 6, 10, 10, 18, 10.0, 10.0, 11.0, 1.03
365, 5, 8, 8, 14, 9.0, 9.0, 9.6, 0.60
366, 7, 12, 10, 20, 11.0, 11.0, 10.7, 0.25
367, 8, 14, 10, 18, 7.0, 7.0, 7.8, 0.79
368, 8, 14, 6, 12, 7.0, 7.0, 6.9, 0.09
369, 7, 12, 7, 14, 6.0, 6.0, 7.0, 1.02
370, 5, 8, 9, 18, 10.0, 10.0, 11.1, 1.05
371, 6, 10, 9, 18, 10.0, 10.0, 10.9, 0.88
372, 6, 12, 9, 16, 9.0, 9.0, 8.8, 0.23
373, 6, 10, 10, 20, 10.0, 10.0, 11.8, 1.79
374, 5, 8, 9, 16, 9.0, 9.0, 10.0, 1.04
375, 7, 12, 10, 18, 10.0, 10.0, 10.3, 0.33
376, 5, 8, 10, 18, 12.0, 12.0, 13.8, 1.79
377, 5, 10, 10, 20, 11.0, 11.0, 13.2, 2.15
378, 5, 8, 10, 20, 16.0, 16.0, 15.8, 0.23
379, 7, 12, 9, 16, 8.0, 8.0, 7.8, 0.23
380, 8, 16, 9, 16, 8.0, 8.0, 7.9, 0.10
381, 5, 8, 8, 18, 11.0, 11.0, 11.0, 0.02
382, 6, 10, 8, 16, 7.0, 7.0, 7.3, 0.30
383, 7, 12, 9, 18, 7.0, 7.0, 6.9, 0.08
384, 5, 8, 9, 20, 12.0, 12.0, 12.6, 0.57
385, 9, 18, 10, 20, 10.0, 10.0, 10.2, 0.16
386, 7, 12, 10, 22, 12.0, 12.0, 11.8, 0.20
387, 5, 10, 7, 12, 6.0, 6.0, 6.7, 0.71
388, 6, 10, 8, 14, 5.0, 5.0, 6.4, 1.36
389, 5, 10, 9, 18, 9.0, 9.0, 10.2, 1.16
390, 5, 8, 10, 22, 13.0, 13.0, 14.5, 1.47
391, 9, 16, 10, 20, 8.0, 8.0, 8.2, 0.21
392, 5, 8, 10, 22, 12.0, 12.0, 14.2, 2.25
393, 9, 18, 6, 12, 9.0, 9.0, 9.5, 0.55
394, 6, 10, 5, 10, 8.0, 8.0, 8.5, 0.54
395, 5, 8, 10, 22, 14.0, 14.0, 15.1, 1.08
396, 5, 8, 9, 20, 12.0, 12.0, 12.8, 0.80
397, 5, 8, 10, 22, 12.0, 12.0, 13.9, 1.90
398, 5, 8, 10, 22, 16.0, 16.0, 16.1, 0.05
399, 5, 8, 10, 20, 13.0, 13.0, 15.4, 2.41
400, 8, 14, 6, 10, 6.0, 6.0, 6.9, 0.88
401, 6, 10, 9, 18, 9.0, 9.0, 10.7, 1.73
402, 6, 10, 5, 8, 6.0, 6.0, 6.1, 0.12
403, 6, 10, 6, 12, 4.0, 4.0, 4.7, 0.71
404, 6, 10, 8, 16, 9.0, 9.0, 8.4, 0.57
405, 6, 10, 10, 20, 10.0, 10.0, 11.4, 1.43
406, 8, 16, 9, 20, 9.0, 9.0, 8.3, 0.70
407, 5, 8, 9, 16, 9.0, 9.0, 9.2, 0.17
