Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
120, 10, 20, 5, 10, 13.0, 13.0, 12.0, 0.99
121, 8, 14, 8, 14, 10.0, 10.0, 9.9, 0.10
122, 7, 12, 10, 20, 11.0, 11.0, 10.8, 0.24
123, 9, 18, 8, 14, 8.0, 8.0, 7.4, 0.58
124, 5, 8, 10, 18, 11.0, 11.0, 11.3, 0.32
125, 6, 10, 10, 18, 9.0, 9.0, 9.5, 0.47
126, 7, 12, 7, 16, 7.0, 7.0, 8.1, 1.13
127, 5, 8, 10, 20, 15.0, 15.0, 16.2, 1.17
128, 7, 14, 10, 20, 10.0, 10.0, 9.2, 0.78
129, 5, 8, 9, 18, 10.0, 10.0, 10.7, 0.65
130, 5, 8, 10, 20, 12.0, 12.0, 12.4, 0.42
131, 6, 10, 9, 18, 9.0, 9.0, 8.7, 0.29
132, 5, 8, 10, 22, 18.0, 18.0, 17.9, 0.08
133, 5, 8, 9, 18, 11.0, 11.0, 11.1, 0.08
134, 7, 12, 9, 16, 8.0, 8.0, 7.6, 0.42
135, 5, 8, 9, 16, 10.0, 10.0, 9.4, 0.55
136, 7, 12, 8, 14, 9.0, 9.0, 9.8, 0.78
137, 5, 8, 7, 12, 6.0, 6.0, 5.5, 0.48
138, 7, 12, 8, 14, 8.0, 8.0, 9.2, 1.18
139, 6, 10, 10, 20, 11.0, 11.0, 10.2, 0.82
140, 5, 8, 8, 14, 8.0, 8.0, 7.1, 0.93
141, 6, 10, 8, 18, 9.0, 9.0, 8.4, 0.62
142, 8, 16, 6, 12, 8.0, 8.0, 8.9, 0.88
143, 7, 12, 9, 18, 10.0, 10.0, 9.0, 0.98
144, 6, 10, 9, 16, 11.0, 11.0, 11.3, 0.31
145, 5, 8, 7, 12, 8.0, 8.0, 8.1, 0.07
146, 7, 14, 9, 20, 8.0, 8.0, 6.3, 1.67
147, 9, 16, 10, 20, 9.0, 9.0, 9.4, 0.39
148, 5, 10, 9, 18, 10.0, 10.0, 9.7, 0.28
149, 8, 14, 2, 2, 14.0, 14.0, 13.8, 0.17
150, 5, 8, 7, 14, 7.0, 7.0, 5.8, 1.23
151, 6, 10, 10, 22, 12.0, 12.0, 11.5, 0.53
152, 8, 16, 8, 16, 5.0, 5.0, 6.0, 0.98
153, 6, 10, 6, 12, 5.0, 5.0, 5.3, 0.28
154, 5, 8, 10, 22, 13.0, 13.0, 12.0, 1.00
155, 5, 8, 7, 12, 10.0, 10.0, 9.6, 0.39
156, 5, 8, 5, 10, 5.0, 5.0, 5.3, 0.26
157, 7, 14, 10, 20, 11.0, 11.0, 12.2, 1.23
158, 5, 8, 10, 22, 14.0, 14.0, 13.8, 0.22
159, 5, 8, 8, 16, 8.0, 8.0, 8.0, 0.01
160, 8, 14, 7, 14, 7.0, 7.0, 6.8, 0.21
161, 5, 8, 10, 20, 12.0, 12.0, 11.5, 0.54
162, 8, 14, 10, 22, 11.0, 11.0, 9.5, 1.45
163, 5, 8, 10, 18, 11.0, 11.0, 13.0, 2.02
164, 5, 8, 10, 20, 14.0, 14.0, 13.4, 0.58
165, 6, 10, 9, 16, 10.0, 10.0, 9.5, 0.53
166, 6, 10, 10, 20, 9.0, 9.0, 10.3, 1.27
167, 6, 12, 10, 22, 12.0, 12.0, 10.6, 1.41
168, 7, 12, 10, 28, 15.0, 15.0, 14.7, 0.33
169, 5, 8, 10, 20, 13.0, 13.0, 13.3, 0.32
170, 8, 14, 9, 18, 13.0, 13.0, 13.3, 0.28
171, 8, 16, 8, 14, 7.0, 7.0, 6.1, 0.93
172, 6, 10, 10, 22, 13.0, 13.0, 13.1, 0.12
173, 6, 10, 10, 20, 10.0, 10.0, 10.0, 0.00
174, 6, 10, 10, 20, 12.0, 12.0, 12.5, 0.45
175, 7, 12, 9, 20, 6.0, 6.0, 7.0, 1.05
176, 5, 8, 10, 20, 12.0, 12.0, 12.2, 0.20
177, 6, 10, 4, 6, 8.0, 8.0, 8.1, 0.09
178, 6, 10, 9, 16, 8.0, 8.0, 8.4, 0.37
179, 8, 14, 9, 22, 8.0, 8.0, 8.6, 0.58
180, 8, 14, 9, 18, 7.0, 7.0, 6.4, 0.56
181, 5, 8, 9, 18, 10.0, 10.0, 10.9, 0.95
182, 5, 8, 6, 10, 6.0, 6.0, 6.5, 0.45
183, 5, 8, 4, 6, 6.0, 6.0, 4.7, 1.26
184, 6, 10, 8, 16, 8.0, 8.0, 8.9, 0.94
185, 9, 18, 8, 14, 7.0, 7.0, 7.7, 0.73
186, 5, 10, 9, 16, 12.0, 12.0, 11.2, 0.80
187, 8, 18, 10, 20, 8.0, 8.0, 9.0, 1.02
188, 5, 8, 8, 16, 7.0, 7.0, 7.0, 0.02
189, 10, 22, 9, 18, 9.0, 9.0, 9.8, 0.77
190, 5, 8, 8, 14, 10.0, 10.0, 11.0, 1.02
191, 5, 8, 10, 20, 12.0, 12.0, 12.3, 0.29
192, 10, 20, 10, 18, 5.0, 5.0, 5.0, 0.00
193, 7, 12, 9, 18, 10.0, 10.0, 9.5, 0.52
194, 5, 8, 9, 18, 11.0, 11.0, 11.5, 0.46
195, 5, 8, 9, 18, 11.0, 11.0, 9.5, 1.46
196, 6, 10, 10, 20, 12.0, 12.0, 12.0, 0.01
197, 8, 16, 8, 16, 7.0, 7.0, 6.2, 0.83
198, 5, 8, 10, 22, 13.0, 13.0, 11.5, 1.51
199, 8, 16, 10, 18, 10.0, 10.0, 9.3, 0.67
200, 6, 10, 10, 22, 10.0, 10.0, 9.9, 0.15
201, 7, 12, 9, 20, 9.0, 9.0, 7.3, 1.67
202, 7, 12, 9, 16, 8.0, 8.0, 7.6, 0.38
203, 9, 18, 4, 6, 15.0, 15.0, 15.6, 0.62
204, 6, 10, 10, 18, 9.0, 9.0, 9.2, 0.18
205, 5, 8, 8, 16, 11.0, 11.0, 10.8, 0.20
206, 8, 14, 7, 14, 6.0, 6.0, 6.9, 0.87
207, 6, 10, 8, 16, 7.0, 7.0, 7.7, 0.70
208, 8, 16, 10, 22, 7.0, 7.0, 8.2, 1.22
209, 5, 8, 8, 14, 7.0, 7.0, 8.5, 1.54
210, 7, 12, 9, 16, 7.0, 7.0, 7.5, 0.46
211, 5, 8, 10, 18, 11.0, 11.0, 11.5, 0.52
212, 9, 20, 10, 20, 6.0, 6.0, 6.1, 0.14
213, 10, 18, 8, 16, 12.0, 12.0, 11.4, 0.56
214, 5, 8, 9, 16, 11.0, 11.0, 10.4, 0.62
215, 9, 22, 7, 12, 10.0, 10.0, 8.7, 1.33
216, 6, 10, 9, 16, 7.0, 7.0, 8.4, 1.38
217, 6, 10, 8, 16, 10.0, 10.0, 9.4, 0.65
218, 6, 10, 6, 10, 5.0, 5.0, 5.2, 0.25
219, 10, 20, 9, 16, 7.0, 7.0, 7.3, 0.27
220, 5, 8, 10, 18, 12.0, 12.0, 12.9, 0.93
221, 5, 8, 10, 22, 14.0, 14.0, 13.3, 0.69
222, 5, 8, 10, 20, 13.0, 13.0, 12.8, 0.18
223, 8, 14, 8, 16, 6.0, 6.0, 6.8, 0.76
224, 8, 16, 9, 20, 7.0, 7.0, 7.2, 0.17
225, 5, 8, 9, 18, 11.0, 11.0, 10.4, 0.58
226, 6, 10, 9, 18, 11.0, 11.0, 10.4, 0.63
227, 5, 8, 9, 16, 10.0, 10.0, 10.5, 0.52
228, 6, 10, 10, 18, 10.0, 10.0, 10.0, 0.04
229, 6, 12, 10, 20, 11.0, 11.0, 11.5, 0.47
230, 5, 8, 10, 20, 11.0, 11.0, 11.2, 0.22
231, 5, 10, 10, 20, 15.0, 15.0, 14.0, 1.04
232, 9, 18, 8, 16, 7.0, 7.0, 8.0, 0.99
233, 6, 12, 9, 24, 11.0, 11.0, 10.8, 0.18
234, 5, 8, 7, 12, 8.0, 8.0, 8.5, 0.51
235, 10, 26, 10, 20, 10.0, 10.0, 9.2, 0.81
236, 6, 10, 10, 22, 18.0, 18.0, 19.5, 1.48
237, 7, 12, 10, 20, 10.0, 10.0, 9.6, 0.38
238, 5, 8, 9, 16, 12.0, 12.0, 11.8, 0.24
239, 9, 20, 8, 16, 7.0, 7.0, 7.8, 0.81
240, 6, 12, 10, 22, 12.0, 12.0, 10.8, 1.21
241, 5, 8, 8, 14, 8.0, 8.0, 7.9, 0.15
242, 5, 8, 10, 18, 11.0, 11.0, 11.2, 0.19
243, 7, 12, 9, 16, 7.0, 7.0, 7.7, 0.70
244, 7, 12, 9, 18, 9.0, 9.0, 8.9, 0.13
245, 5, 10, 9, 18, 9.0, 9.0, 10.0, 0.98
246, 9, 18, 10, 20, 7.0, 7.0, 7.4, 0.39
247, 6, 10, 10, 20, 10.0, 10.0, 10.0, 0.01
248, 5, 10, 9, 16, 12.0, 12.0, 12.1, 0.08
249, 6, 10, 10, 20, 12.0, 12.0, 12.2, 0.17
250, 5, 8, 10, 20, 13.0, 13.0, 12.3, 0.66
251, 6, 10, 9, 20, 9.0, 9.0, 8.5, 0.47
252, 7, 12, 8, 16, 6.0, 6.0, 6.6, 0.61
253, 6, 10, 10, 18, 11.0, 11.0, 11.5, 0.50
254, 6, 10, 9, 16, 10.0, 10.0, 9.6, 0.42
255, 5, 8, 10, 20, 11.0, 11.0, 10.9, 0.12
256, 9, 18, 6, 10, 10.0, 10.0, 10.4, 0.37
257, 7, 12, 10, 22, 13.0, 13.0, 11.7, 1.33
258, 6, 10, 9, 18, 11.0, 11.0, 10.8, 0.24
259, 5, 10, 10, 22, 17.0, 17.0, 16.1, 0.88
260, 5, 8, 10, 22, 13.0, 13.0, 13.7, 0.67
261, 5, 8, 6, 12, 4.0, 4.0, 4.2, 0.25
262, 5, 8, 8, 14, 7.0, 7.0, 6.4, 0.65
263, 5, 8, 10, 22, 14.0, 14.0, 13.5, 0.48
264, 7, 12, 9, 20, 11.0, 11.0, 11.3, 0.27
265, 6, 10, 10, 20, 11.0, 11.0, 11.6, 0.61
266, 6, 10, 9, 20, 9.0, 9.0, 9.7, 0.69
267, 5, 8, 8, 14, 7.0, 7.0, 6.9, 0.08
268, 9, 18, 10, 22, 5.0, 5.0, 4.2, 0.80
269, 10, 22, 9, 20, 8.0, 8.0, 7.1, 0.88
270, 6, 10, 9, 18, 10.0, 10.0, 9.8, 0.19
271, 6, 10, 9, 16, 10.0, 10.0, 9.2, 0.75
272, 8, 16, 9, 18, 7.0, 7.0, 8.0, 1.03
273, 6, 10, 9, 24, 15.0, 15.0, 15.7, 0.75
274, 7, 12, 8, 14, 9.0, 9.0, 9.1, 0.15
275, 8, 16, 10, 20, 10.0, 10.0, 8.9, 1.08
276, 8, 16, 8, 16, 6.0, 6.0, 5.3, 0.67
277, 10, 18, 9, 18, 10.0, 10.0, 9.8, 0.19
278, 7, 12, 4, 6, 9.0, 9.0, 8.8, 0.19
279, 9, 18, 9, 18, 7.0, 7.0, 7.0, 0.03
280, 7, 14, 4, 6, 11.0, 11.0, 11.0, 0.01
281, 8, 16, 8, 14, 6.0, 6.0, 6.7, 0.72
282, 6, 10, 10, 22, 13.0, 13.0, 12.4, 0.56
283, 5, 10, 4, 6, 9.0, 9.0, 7.5, 1.47
284, 5, 8, 9, 20, 11.0, 11.0, 10.5, 0.50
285, 6, 10, 9, 18, 9.0, 9.0, 9.3, 0.31
286, 6, 10, 8, 14, 7.0, 7.0, 7.5, 0.45
287, 6, 10, 10, 18, 10.0, 10.0, 10.7, 0.65
288, 6, 10, 8, 16, 9.0, 9.0, 8.8, 0.23
289, 9, 16, 8, 16, 9.0, 9.0, 7.3, 1.67
290, 6, 12, 10, 20, 12.0, 12.0, 11.9, 0.10
291, 8, 16, 10, 22, 9.0, 9.0, 7.4, 1.60
292, 6, 10, 10, 22, 14.0, 14.0, 13.8, 0.17
293, 5, 10, 9, 20, 11.0, 11.0, 10.6, 0.40
294, 5, 8, 10, 20, 14.0, 14.0, 13.7, 0.31
295, 9, 16, 10, 20, 6.0, 6.0, 5.1, 0.95
296, 6, 10, 5, 10, 5.0, 5.0, 5.1, 0.14
297, 10, 20, 10, 22, 8.0, 8.0, 7.9, 0.06
298, 6, 10, 8, 14, 7.0, 7.0, 7.3, 0.27
299, 6, 10, 10, 18, 11.0, 11.0, 11.0, 0.02
300, 7, 14, 9, 18, 9.0, 9.0, 7.6, 1.36
301, 8, 16, 9, 18, 8.0, 8.0, 7.0, 1.05
302, 5, 8, 8, 18, 10.0, 10.0, 10.6, 0.57
303, 7, 12, 10, 20, 10.0, 10.0, 10.9, 0.85
304, 7, 12, 10, 20, 11.0, 11.0, 9.7, 1.29
305, 6, 10, 7, 12, 5.0, 5.0, 5.5, 0.51
306, 5, 8, 10, 22, 15.0, 15.0, 15.8, 0.79
307, 5, 8, 10, 20, 11.0, 11.0, 10.6, 0.41
308, 6, 10, 10, 20, 13.0, 13.0, 12.8, 0.24
309, 6, 12, 10, 20, 12.0, 12.0, 11.0, 0.98
310, 7, 12, 9, 18, 8.0, 8.0, 8.1, 0.12
311, 7, 12, 10, 22, 12.0, 12.0, 12.9, 0.86
312, 8, 16, 10, 20, 9.0, 9.0, 8.6, 0.40
313, 5, 8, 2, 2, 8.0, 8.0, 7.9, 0.10
314, 5, 8, 8, 16, 8.0, 8.0, 8.8, 0.84
315, 5, 8, 10, 20, 12.0, 12.0, 12.9, 0.92
316, 6, 10, 10, 18, 10.0, 10.0, 8.9, 1.06
317, 7, 12, 10, 22, 9.0, 9.0, 9.3, 0.26
318, 5, 8, 9, 20, 10.0, 10.0, 9.8, 0.20
319, 6, 10, 10, 18, 9.0, 9.0, 8.7, 0.30
320, 6, 10, 7, 12, 8.0, 8.0, 7.5, 0.51
321, 6, 10, 10, 20, 12.0, 12.0, 10.4, 1.64
322, 7, 14, 10, 18, 12.0, 12.0, 11.0, 0.98
323, 6, 10, 8, 14, 10.0, 10.0, 10.5, 0.51
324, 7, 14, 9, 20, 6.0, 6.0, 6.0, 0.01
325, 10, 22, 10, 20, 8.0, 8.0, 8.5, 0.47
326, 6, 10, 10, 22, 13.0, 13.0, 12.3, 0.65
327, 7, 14, 10, 20, 9.0, 9.0, 9.4, 0.42
328, 6, 10, 10, 18, 9.0, 9.0, 10.3, 1.27
329, 8, 16, 8, 16, 6.0, 6.0, 6.2, 0.18
330, 8, 14, 10, 18, 8.0, 8.0, 8.5, 0.53
331, 8, 14, 10, 20, 8.0, 8.0, 6.6, 1.37
332, 8, 14, 6, 12, 8.0, 8.0, 6.5, 1.52
333, 5, 8, 10, 20, 13.0, 13.0, 11.8, 1.16
334, 5, 8, 9, 18, 12.0, 12.0, 11.3, 0.69
335, 6, 10, 10, 22, 14.0, 14.0, 14.6, 0.59
336, 6, 10, 10, 20, 10.0, 10.0, 10.3, 0.28
337, 7, 12, 10, 22, 11.0, 11.0, 9.7, 1.26
338, 5, 8, 7, 12, 6.0, 6.0, 6.4, 0.44
339, 6, 12, 7, 12, 7.0, 7.0, 6.8, 0.18
340, 10, 20, 10, 22, 9.0, 9.0, 8.5, 0.54
341, 9, 16, 9, 16, 7.0, 7.0, 6.9, 0.11
342, 5, 8, 10, 20, 12.0, 12.0, 12.2, 0.23
343, 6, 12, 8, 14, 10.0, 10.0, 9.2, 0.77
344, 7, 14, 8, 16, 8.0, 8.0, 7.3, 0.70
345, 6, 10, 7, 14, 5.0, 5.0, 5.3, 0.28
346, 8, 16, 9, 18, 5.0, 5.0, 5.7, 0.71
347, 7, 12, 10, 20, 10.0, 10.0, 9.7, 0.31
348, 7, 12, 10, 22, 8.0, 8.0, 9.7, 1.69
349, 7, 12, 10, 22, 8.0, 8.0, 9.5, 1.54
350, 5, 8, 10, 22, 12.0, 12.0, 11.9, 0.14
351, 6, 10, 8, 14, 10.0, 10.0, 9.7, 0.34
352, 6, 10, 9, 18, 8.0, 8.0, 7.5, 0.51
353, 5, 8, 9, 20, 10.0, 10.0, 10.3, 0.30
354, 5, 8, 9, 16, 10.0, 10.0, 10.0, 0.05
355, 7, 12, 10, 20, 9.0, 9.0, 10.1, 1.14
356, 5, 8, 9, 18, 11.0, 11.0, 12.3, 1.26
357, 5, 10, 9, 18, 8.0, 8.0, 9.5, 1.55
358, 9, 16, 9, 16, 8.0, 8.0, 8.1, 0.06
359, 8, 14, 6, 10, 9.0, 9.0, 9.7, 0.74
360, 5, 8, 4, 6, 7.0, 7.0, 5.9, 1.09
361, 6, 10, 8, 14, 9.0, 9.0, 8.6, 0.36
362, 5, 8, 10, 22, 15.0, 15.0, 13.7, 1.31
363, 6, 10, 8, 14, 7.0, 7.0, 7.5, 0.50
364, 6, 10, 10, 18, 10.0, 10.0, 9.3, 0.66
365, 5, 8, 8, 14, 9.0, 9.0, 8.6, 0.37
366, 7, 12, 10, 20, 11.0, 11.0, 10.8, 0.23
367, 8, 14, 10, 18, 7.0, 7.0, 7.3, 0.33
368, 8, 14, 6, 12, 7.0, 7.0, 7.1, 0.06
369, 7, 12, 7, 14, 6.0, 6.0, 6.7, 0.67
370, 5, 8, 9, 18, 10.0, 10.0, 10.1, 0.10
371, 6, 10, 9, 18, 10.0, 10.0, 10.5, 0.46
372, 6, 12, 9, 16, 9.0, 9.0, 8.8, 0.18
373, 6, 10, 10, 20, 10.0, 10.0, 10.7, 0.74
374, 5, 8, 9, 16, 9.0, 9.0, 9.9, 0.94
375, 7, 12, 10, 18, 10.0, 10.0, 10.2, 0.22
376, 5, 8, 10, 18, 12.0, 12.0, 12.6, 0.65
377, 5, 10, 10, 20, 11.0, 11.0, 11.6, 0.57
378, 5, 8, 10, 20, 16.0, 16.0, 16.0, 0.04
379, 7, 12, 9, 16, 8.0, 8.0, 7.0, 0.95
380, 8, 16, 9, 16, 8.0, 8.0, 8.0, 0.03
381, 5, 8, 8, 18, 11.0, 11.0, 11.2, 0.18
382, 6, 10, 8, 16, 7.0, 7.0, 7.3, 0.33
383, 7, 12, 9, 18, 7.0, 7.0, 6.9, 0.06
384, 5, 8, 9, 20, 12.0, 12.0, 12.2, 0.23
385, 9, 18, 10, 20, 10.0, 10.0, 9.7, 0.27
386, 7, 12, 10, 22, 12.0, 12.0, 11.9, 0.07
387, 5, 10, 7, 12, 6.0, 6.0, 6.9, 0.90
388, 6, 10, 8, 14, 5.0, 5.0, 6.6, 1.59
389, 5, 10, 9, 18, 9.0, 9.0, 9.2, 0.20
390, 5, 8, 10, 22, 13.0, 13.0, 12.9, 0.09
391, 9, 16, 10, 20, 8.0, 8.0, 8.3, 0.31
392, 5, 8, 10, 22, 12.0, 12.0, 12.1, 0.05
393, 9, 18, 6, 12, 9.0, 9.0, 10.2, 1.15
394, 6, 10, 5, 10, 8.0, 8.0, 7.9, 0.14
395, 5, 8, 10, 22, 14.0, 14.0, 13.2, 0.83
396, 5, 8, 9, 20, 12.0, 12.0, 12.3, 0.33
397, 5, 8, 10, 22, 12.0, 12.0, 11.9, 0.12
398, 5, 8, 10, 22, 16.0, 16.0, 16.2, 0.24
399, 5, 8, 10, 20, 13.0, 13.0, 14.1, 1.06
400, 8, 14, 6, 10, 6.0, 6.0, 6.6, 0.58
401, 6, 10, 9, 18, 9.0, 9.0, 10.2, 1.23
402, 6, 10, 5, 8, 6.0, 6.0, 5.3, 0.71
403, 6, 10, 6, 12, 4.0, 4.0, 4.6, 0.62
404, 6, 10, 8, 16, 9.0, 9.0, 8.8, 0.20
405, 6, 10, 10, 20, 10.0, 10.0, 10.3, 0.28
406, 8, 16, 9, 20, 9.0, 9.0, 8.4, 0.63
407, 5, 8, 9, 16, 9.0, 9.0, 9.0, 0.01
